ID,Category,Question,Bot_Reply,Expected,Similarity_Score,Fact_Match,Status,Reason
TC_022,Quy định hành lý - Xanh Car,Chúng tôi đi 4 người và có 4 vali cỡ lớn. Nếu tài xế Xanh Car thấy không vừa cốp và từ chối chở thì có đúng quy định không?,"Dạ, tài xế Xanh Car có quyền từ chối cung cấp dịch vụ nếu hành khách mang theo đồ vật quá khổ mà tài xế đánh giá có khả năng vi phạm quy định pháp luật về giao thông hoặc không đảm bảo nguyên tắc an toàn. Do đó, nếu 4 vali cỡ lớn không vừa cốp xe, việc từ chối chở là đúng quy định.",Đúng. Đối tác (Tài xế) có quyền từ chối cung cấp dịch vụ nếu Người dùng mang theo đồ vật quá khổ mà Đối tác đánh giá là có khả năng vi phạm quy định pháp luật về giao thông đối với xe chở khách hoặc không đảm bảo nguyên tắc an toàn.,76.5,True,SUCCESS,Đạt yêu cầu
TC_023,Quy định hành lý - Bồi thường,Hành lý của tôi là thùng hải sản bị rò rỉ nước ra sàn xe Xanh Car gây mùi hôi thối. Tôi có phải bồi thường cho tài xế không?,"Dạ, trong trường hợp hành lý của bạn gây thiệt hại cho xe, bạn có thể phải chịu trách nhiệm bồi thường cho tài xế. Tuy nhiên, để xác định cụ thể mức bồi thường, bạn nên kiểm tra các quy định liên quan đến bồi thường thiệt hại trong hợp đồng và liên hệ với Xanh SM để được hướng dẫn chi tiết hơn.",Có. Người dùng/Khách hàng phải chịu hoàn toàn trách nhiệm và bồi thường mọi thiệt hại phát sinh mà Xanh SM và/hoặc Đối tác phải chịu liên quan tới hành lý/tài sản mang theo.,57.67,True,FAILED,Ngữ nghĩa chưa đạt (Chỉ đạt 57.67%).
TC_024,Quy định hành lý - Kiểm tra,Tài xế nghi ngờ tôi mang pháo hoa trong túi xách và yêu cầu mở ra kiểm tra. Tôi có bắt buộc phải cho tài xế xem không?,"Dạ, theo quy định, bạn không có nghĩa vụ phải cho tài xế xem nội dung trong túi xách của mình. Tuy nhiên, bạn nên tuân thủ các quy định pháp luật và đảm bảo không mang theo các vật phẩm bị cấm. Nếu có thắc mắc thêm, bạn có thể kiểm tra qua ứng dụng hoặc liên hệ với hotline của Xanh SM để được hỗ trợ.",Có. Xanh SM và/hoặc Đối tác có quyền kiểm tra hành lý mang theo của Người dùng/Khách hàng nếu nghi ngờ hành lý đó thuộc danh mục cấm lưu thông hoặc không được phép vận chuyển.,66.59,True,SUCCESS,Đạt yêu cầu
TC_025,Quy định hành lý - Trách nhiệm,"Nếu tôi để đồ dễ vỡ trong vali và tài xế Xanh Bike đi vào ổ gà làm đồ bên trong bị hỏng, tài xế có phải đền cho tôi không?","Dạ, trong trường hợp này, tài xế Xanh Bike có thể phải bồi thường nếu thiệt hại xảy ra do lỗi của tài xế. Tuy nhiên, nếu hàng hóa không được đóng gói đúng quy cách dẫn đến bị hỏng, trách nhiệm bồi thường có thể thuộc về người dùng. Bạn nên kiểm tra thêm thông tin chi tiết về trách nhiệm bồi thường trong các điều khoản của Xanh SM.","Không. Trong mọi trường hợp, Người dùng/Khách hàng vẫn phải chịu trách nhiệm hoàn toàn đối với hành lý mang theo. Việc tài xế có quyền kiểm tra hành lý không đồng nghĩa với việc tài xế phải chịu trách nhiệm đối với hành lý đó.",57.59,True,FAILED,Ngữ nghĩa chưa đạt (Chỉ đạt 57.59%).
TC_026,Quy định hành lý - Xanh Car,Tôi có thể yêu cầu tài xế Xanh Car gập ghế sau để chở một chiếc xe đạp thể thao bên trong xe không?,"Dạ, việc gập ghế sau để chở một chiếc xe đạp thể thao bên trong xe phụ thuộc vào quy định và hướng dẫn của Xanh SM. Tôi khuyên bạn nên kiểm tra thêm thông tin qua ứng dụng hoặc liên hệ với hotline của Xanh SM để được hướng dẫn cụ thể.","Tài xế có quyền từ chối nếu đánh giá việc này là mang theo đồ vật quá khổ, có khả năng vi phạm quy định pháp luật về giao thông đối với xe chở khách hoặc không đảm bảo nguyên tắc an toàn cho phương tiện.",35.11,True,FAILED,Ngữ nghĩa chưa đạt (Chỉ đạt 35.11%).
TC_027,Quy định hành lý - Pháp luật,"Nếu tôi vô tình mang theo hàng cấm mà không biết, khi bị công an kiểm tra thì ai sẽ chịu trách nhiệm?","Dạ, trong trường hợp bạn vô tình mang theo hàng cấm mà không biết, bạn sẽ chịu trách nhiệm trước pháp luật về việc này. Theo quy định, bạn cam kết không mang theo các vật phẩm bị cấm và Xanh SM không chịu trách nhiệm về các vấn đề phát sinh liên quan đến hàng hóa mà bạn mang theo. Bạn nên kiểm tra kỹ các quy định pháp luật để tránh vi phạm.",Người dùng/Khách hàng chịu hoàn toàn trách nhiệm trước pháp luật và phải bồi thường mọi thiệt hại phát sinh cho Xanh SM và Đối tác nếu hành lý mang theo vi phạm quy định.,40.87,True,FAILED,Ngữ nghĩa chưa đạt (Chỉ đạt 40.87%).
TC_028,Quy định hành lý - An toàn,Tài xế Xanh Bike có trách nhiệm gì trong việc đảm bảo hành lý của khách không bị rơi rớt dọc đường?,"Dạ, tài xế Xanh Bike có trách nhiệm đảm bảo hành lý của khách không bị rơi rớt dọc đường. Tài xế cần phải sử dụng phương tiện một cách an toàn và tuân thủ các quy định liên quan đến việc vận chuyển hàng hóa. Nếu có bất kỳ sự cố nào xảy ra liên quan đến hành lý, tài xế sẽ chịu trách nhiệm với mọi khiếu nại và nghĩa vụ pháp lý phát sinh từ sự cố đó.","Đối tác (Tài xế) là người điều khiển phương tiện chịu trách nhiệm trước pháp luật về việc bảo đảm an toàn cho phương tiện. Tuy nhiên, về phía hành lý, Người dùng vẫn là bên chịu trách nhiệm hoàn toàn đối với tài sản mình mang theo.",62.92,True,SUCCESS,Đạt yêu cầu
TC_029,Quy định hành lý - Từ chối phục vụ,"Tôi mang theo một cây cảnh cao 1m50, tài xế Xanh Bike từ chối chở vì sợ vướng gương chiếu hậu. Điều này có đúng quy định của Xanh SM không?","Dạ, theo quy định, bạn cần thông báo trước cho Xanh SM nếu hàng hóa cồng kềnh hoặc nặng. Trong trường hợp này, cây cảnh cao 1m50 có thể được xem là cồng kềnh, và tài xế có quyền từ chối vận chuyển nếu họ lo ngại về an toàn. Bạn có thể kiểm tra thêm thông tin về quy định vận chuyển hàng hóa qua ứng dụng hoặc liên hệ với hotline của Xanh SM để được hỗ trợ cụ thể hơn.",Đúng. Đối tác có quyền từ chối nếu đồ vật quá khổ làm ảnh hưởng đến việc tuân thủ quy tắc giao thông và không đảm bảo nguyên tắc an toàn cho mình và người khác.,50.16,True,FAILED,Ngữ nghĩa chưa đạt (Chỉ đạt 50.16%).
TC_030,Quy định hành lý - Xanh Car,"Tôi mang theo vàng và trang sức kim cương trong hành lý khi đi Xanh Car. Nếu xảy ra mất mát, Xanh SM có trách nhiệm bồi thường không?","Dạ, theo nguyên tắc bồi thường của Xanh SM, hàng hóa thuộc danh mục hàng hóa cấm hoặc hạn chế kinh doanh/vận chuyển theo quy định pháp luật sẽ không được bồi thường. Vàng và trang sức kim cương có thể thuộc danh mục này. Bạn nên kiểm tra thêm thông tin chi tiết qua ứng dụng hoặc hotline để biết rõ hơn về chính sách bồi thường liên quan đến hàng hóa của mình.","Không. Trong mọi trường hợp, Người dùng/Khách hàng phải chịu trách nhiệm hoàn toàn đối với hành lý mang theo. Xanh SM không chịu trách nhiệm đối với hành lý của Người dùng.",43.46,True,FAILED,Ngữ nghĩa chưa đạt (Chỉ đạt 43.46%).
TC_031,Quy định chung - Cập nhật điều khoản,Xanh SM có cần phải gọi điện thông báo cho tôi mỗi khi họ thay đổi điều khoản sử dụng không?,"Dạ, Xanh SM không cần phải gọi điện thông báo cho bạn mỗi khi họ thay đổi điều khoản sử dụng. Thay vào đó, họ sẽ thông báo qua Ứng Dụng và/hoặc địa chỉ email đăng ký của bạn. Bạn có trách nhiệm thường xuyên kiểm tra Điều khoản trên trang web hoặc ứng dụng của Xanh SM.",Không nhất thiết. Xanh SM có thể điều chỉnh điều khoản bất kỳ lúc nào và sẽ thông báo qua Ứng dụng và/hoặc email đăng ký. Phiên bản cập nhật sẽ được công bố tại website xanhsm.com hoặc trên Ứng dụng. Người dùng có trách nhiệm thường xuyên kiểm tra các thay đổi này.,76.21,True,SUCCESS,Đạt yêu cầu
TC_032,Xanh Car - Trách nhiệm Đối tác,Tài xế Xanh Car có được phép yêu cầu tôi thanh toán thêm tiền ngoài giá hiển thị trên app nếu quãng đường bị tắc đường lâu không?,"Dạ, tài xế Xanh Car không được phép yêu cầu bạn thanh toán thêm tiền ngoài giá hiển thị trên ứng dụng. Mọi khoản phí đều phải được thông báo và xác nhận trước khi thực hiện. Nếu có vấn đề phát sinh, bạn có thể liên hệ với bộ phận hỗ trợ của Xanh SM để được giải quyết.","Không. Đối tác phải tuân thủ quy định pháp luật, Điều khoản và Chính sách Xanh SM. Giá cước và phương thức thanh toán phải theo đúng thông tin hiển thị trên Ứng dụng mà Người dùng đã lựa chọn.",51.58,True,FAILED,Ngữ nghĩa chưa đạt (Chỉ đạt 51.58%).
TC_033,Dữ liệu cá nhân - Cookie,Tôi thấy quảng cáo về Xanh SM xuất hiện trên trình duyệt của máy tính dùng chung ở công ty. Có phải Xanh SM đã bán số điện thoại của tôi cho bên quảng cáo không?,"Dạ, Xanh SM không bán số điện thoại hoặc thông tin cá nhân của bạn cho bên thứ ba, bao gồm cả các công ty quảng cáo. Xanh SM cam kết bảo mật thông tin của người dùng theo các điều khoản đã quy định. Nếu bạn có thắc mắc thêm, bạn có thể kiểm tra qua ứng dụng hoặc liên hệ với bộ phận chăm sóc khách hàng của Xanh SM.",Không. XanhSM.com không cung cấp bất kỳ thông tin cá nhân nào của Người dùng cho các nhà quảng cáo hoặc bên thứ ba. Việc hiển thị quảng cáo tương thích có thể do Cookies lưu trữ hành trình tìm kiếm trên trình duyệt của thiết bị dùng chung.,57.04,True,FAILED,Ngữ nghĩa chưa đạt (Chỉ đạt 57.04%).
TC_034,Quy trình người dùng - Thời gian giao kết,Tôi vừa đặt xe Xanh Car được 10 giây thì muốn hủy vì đổi ý. Tôi có bị coi là vi phạm hợp đồng vận chuyển không?,"Dạ, theo quy trình, bạn có 30 giây sau khi xác nhận lệnh đặt để hủy mà không bị coi là vi phạm hợp đồng vận chuyển. Vì bạn chỉ mới đặt xe được 10 giây, bạn có thể hủy mà không lo lắng về việc vi phạm hợp đồng.",Không. Thỏa thuận pháp lý (Hợp đồng vận chuyển) chỉ được coi là giao kết sau 30 giây kể từ khi Đối tác xác nhận lệnh đặt mà không có bên nào hủy lệnh.,77.71,True,SUCCESS,Đạt yêu cầu
TC_035,Xanh Car - Quyền từ chối,Tôi đặt xe cho 5 người lớn nhưng lại đặt loại xe Xanh Car 5 chỗ (bao gồm tài xế). Tài xế có quyền từ chối chở không?,"Dạ, tài xế có quyền từ chối cung cấp dịch vụ nếu số lượng hành khách vượt quá quy định của xe, trong trường hợp này là 5 người lớn cho xe Xanh Car 5 chỗ. Điều này nhằm đảm bảo an toàn và tuân thủ quy định pháp luật về giao thông.",Có. Đối tác có quyền từ chối cung cấp Sản Phẩm nếu việc vận chuyển có khả năng vi phạm quy định pháp luật về giao thông đối với xe chở khách (chở quá số người quy định) hoặc không đảm bảo nguyên tắc an toàn.,70.42,True,SUCCESS,Đạt yêu cầu
TC_036,Dữ liệu cá nhân - Quyền chủ thể,"Tôi muốn biết Xanh SM đang lưu trữ những thông tin gì của tôi, tôi có quyền yêu cầu họ cung cấp danh sách đó không?","Dạ, bạn có quyền yêu cầu thông tin về dữ liệu cá nhân mà Xanh SM đang lưu trữ. Tuy nhiên, để biết chính xác về các thông tin cụ thể và cách thức yêu cầu, bạn nên tham khảo thêm Chính sách bảo mật thông tin của Xanh SM hoặc liên hệ với bộ phận hỗ trợ khách hàng qua ứng dụng hoặc hotline.","Có. Với tư cách là Chủ Thể Dữ Liệu Cá Nhân, bạn có các quyền như: được biết về hoạt động xử lý dữ liệu, quyền truy cập để xem, chỉnh sửa hoặc yêu cầu cung cấp dữ liệu cá nhân của mình.",68.46,True,SUCCESS,Đạt yêu cầu
TC_037,Miễn trừ trách nhiệm - Liên kết bên thứ ba,Tôi bấm vào một link quảng cáo trên app Xanh SM dẫn sang một trang web mua sắm khác và bị lừa tiền. Xanh SM có đền bù cho tôi không?,"Dạ, Xanh SM không chịu trách nhiệm đối với các hành động và/hoặc thiếu sót liên quan đến dịch vụ của các Đối tác. Nếu bạn bị lừa tiền khi bấm vào link quảng cáo dẫn sang trang web khác, Xanh SM không có nghĩa vụ bồi thường cho bạn. Bạn nên liên hệ với trang web đó để giải quyết vấn đề. Nếu cần thêm thông tin, bạn có thể kiểm tra qua ứng dụng hoặc liên hệ với hotline của Xanh SM.",Không. Xanh SM cung cấp các liên kết tới trang web của bên thứ ba chỉ nhằm tạo sự thuận tiện và không chịu trách nhiệm pháp lý cho bất kỳ thiệt hại nào phát sinh từ nội dung hoặc giao dịch trên các trang web đó.,72.91,True,SUCCESS,Đạt yêu cầu
